id,country,poor
13336,A,0.5
45182,A,0.5
57371,A,0.5
47594,A,0.5
57318,A,0.5
66331,A,0.5
32291,A,0.5
54130,A,0.5
48852,A,0.5
38748,A,0.5
12825,A,0.5
38150,A,0.5
55438,A,0.5
29499,A,0.5
98237,A,0.5
33164,A,0.5
91550,A,0.5
42332,A,0.5
1329,A,0.5
98095,A,0.5
80034,A,0.5
5837,A,0.5
45488,A,0.5
83872,A,0.5
17166,A,0.5
16177,A,0.5
23191,A,0.5
6730,A,0.5
67623,A,0.5
84190,A,0.5
94844,A,0.5
16855,A,0.5
54390,A,0.5
16380,A,0.5
53890,A,0.5
17709,A,0.5
74028,A,0.5
74872,A,0.5
24316,A,0.5
40339,A,0.5
19080,A,0.5
29856,A,0.5
78419,A,0.5
52300,A,0.5
37347,A,0.5
28558,A,0.5
97972,A,0.5
92888,A,0.5
66400,A,0.5
69760,A,0.5
20751,A,0.5
90991,A,0.5
38256,A,0.5
11604,A,0.5
59210,A,0.5
2596,A,0.5
43564,A,0.5
242,A,0.5
61075,A,0.5
52867,A,0.5
90498,A,0.5
58959,A,0.5
36452,A,0.5
56883,A,0.5
40775,A,0.5
64373,A,0.5
92526,A,0.5
82846,A,0.5
88751,A,0.5
86665,A,0.5
1315,A,0.5
57808,A,0.5
37243,A,0.5
72731,A,0.5
78241,A,0.5
28118,A,0.5
46629,A,0.5
52686,A,0.5
37916,A,0.5
76644,A,0.5
5773,A,0.5
62543,A,0.5
92617,A,0.5
91574,A,0.5
63224,A,0.5
98311,A,0.5
98533,A,0.5
88441,A,0.5
18895,A,0.5
28924,A,0.5
56474,A,0.5
86178,A,0.5
36215,A,0.5
15228,A,0.5
92137,A,0.5
68705,A,0.5
5692,A,0.5
22453,A,0.5
96357,A,0.5
50410,A,0.5
32712,A,0.5
28279,A,0.5
75983,A,0.5
71,A,0.5
69566,A,0.5
1859,A,0.5
37003,A,0.5
63527,A,0.5
91603,A,0.5
32155,A,0.5
31734,A,0.5
14647,A,0.5
41785,A,0.5
91598,A,0.5
44909,A,0.5
67710,A,0.5
7002,A,0.5
46019,A,0.5
42128,A,0.5
62372,A,0.5
92780,A,0.5
45781,A,0.5
4269,A,0.5
68590,A,0.5
47409,A,0.5
99127,A,0.5
47771,A,0.5
81138,A,0.5
75178,A,0.5
17599,A,0.5
3161,A,0.5
4067,A,0.5
27224,A,0.5
58898,A,0.5
43993,A,0.5
14887,A,0.5
16045,A,0.5
39116,A,0.5
89451,A,0.5
42189,A,0.5
22017,A,0.5
76370,A,0.5
67130,A,0.5
43258,A,0.5
76246,A,0.5
94822,A,0.5
61095,A,0.5
38213,A,0.5
12118,A,0.5
81879,A,0.5
70747,A,0.5
78535,A,0.5
37307,A,0.5
4804,A,0.5
47656,A,0.5
11314,A,0.5
43240,A,0.5
59295,A,0.5
62672,A,0.5
50753,A,0.5
20693,A,0.5
24546,A,0.5
79765,A,0.5
3780,A,0.5
59706,A,0.5
50491,A,0.5
71030,A,0.5
3148,A,0.5
2428,A,0.5
29002,A,0.5
56237,A,0.5
88694,A,0.5
74447,A,0.5
10224,A,0.5
67277,A,0.5
42731,A,0.5
37255,A,0.5
24549,A,0.5
28012,A,0.5
59770,A,0.5
7391,A,0.5
12331,A,0.5
691,A,0.5
99283,A,0.5
29127,A,0.5
12312,A,0.5
96876,A,0.5
47412,A,0.5
25972,A,0.5
90578,A,0.5
76755,A,0.5
69225,A,0.5
37522,A,0.5
11868,A,0.5
59584,A,0.5
40668,A,0.5
26720,A,0.5
62874,A,0.5
19536,A,0.5
73249,A,0.5
5606,A,0.5
6020,A,0.5
30566,A,0.5
23940,A,0.5
77350,A,0.5
61123,A,0.5
72303,A,0.5
51102,A,0.5
12255,A,0.5
63171,A,0.5
88783,A,0.5
11839,A,0.5
16795,A,0.5
75158,A,0.5
92290,A,0.5
90390,A,0.5
69134,A,0.5
77429,A,0.5
86524,A,0.5
46626,A,0.5
59219,A,0.5
54093,A,0.5
91791,A,0.5
74026,A,0.5
89537,A,0.5
54631,A,0.5
91906,A,0.5
95777,A,0.5
76623,A,0.5
58207,A,0.5
15470,A,0.5
58645,A,0.5
8406,A,0.5
83855,A,0.5
17852,A,0.5
1040,A,0.5
65261,A,0.5
34770,A,0.5
93701,A,0.5
76508,A,0.5
42255,A,0.5
81314,A,0.5
61205,A,0.5
17821,A,0.5
43106,A,0.5
78943,A,0.5
35388,A,0.5
26611,A,0.5
8225,A,0.5
69240,A,0.5
96968,A,0.5
81092,A,0.5
11765,A,0.5
61446,A,0.5
76556,A,0.5
79452,A,0.5
53274,A,0.5
44846,A,0.5
50130,A,0.5
12680,A,0.5
75054,A,0.5
17766,A,0.5
21054,A,0.5
11548,A,0.5
74094,A,0.5
12829,A,0.5
88909,A,0.5
34096,A,0.5
17496,A,0.5
52742,A,0.5
83233,A,0.5
13472,A,0.5
46647,A,0.5
650,A,0.5
34222,A,0.5
46778,A,0.5
27583,A,0.5
64947,A,0.5
88773,A,0.5
10296,A,0.5
75674,A,0.5
42567,A,0.5
46571,A,0.5
94424,A,0.5
79250,A,0.5
89396,A,0.5
96490,A,0.5
86320,A,0.5
96401,A,0.5
51977,A,0.5
52873,A,0.5
55073,A,0.5
74861,A,0.5
62556,A,0.5
23140,A,0.5
34916,A,0.5
31357,A,0.5
15488,A,0.5
87560,A,0.5
71530,A,0.5
92479,A,0.5
24505,A,0.5
50232,A,0.5
13786,A,0.5
88004,A,0.5
9734,A,0.5
28686,A,0.5
80075,A,0.5
44378,A,0.5
66868,A,0.5
96602,A,0.5
34754,A,0.5
18682,A,0.5
82932,A,0.5
69598,A,0.5
47385,A,0.5
54816,A,0.5
29559,A,0.5
17529,A,0.5
19910,A,0.5
57981,A,0.5
93296,A,0.5
76110,A,0.5
69307,A,0.5
37231,A,0.5
38658,A,0.5
63061,A,0.5
31555,A,0.5
15635,A,0.5
9633,A,0.5
55150,A,0.5
40448,A,0.5
11696,A,0.5
23764,A,0.5
91275,A,0.5
66871,A,0.5
90535,A,0.5
9679,A,0.5
54856,A,0.5
87573,A,0.5
29587,A,0.5
90202,A,0.5
53236,A,0.5
66986,A,0.5
35369,A,0.5
20448,A,0.5
6713,A,0.5
16422,A,0.5
6646,A,0.5
99207,A,0.5
55446,A,0.5
9440,A,0.5
20634,A,0.5
43679,A,0.5
68427,A,0.5
35032,A,0.5
98363,A,0.5
95375,A,0.5
6854,A,0.5
76795,A,0.5
62938,A,0.5
51145,A,0.5
38899,A,0.5
38244,A,0.5
58977,A,0.5
9395,A,0.5
62389,A,0.5
43549,A,0.5
47191,A,0.5
21220,A,0.5
75363,A,0.5
87399,A,0.5
34001,A,0.5
27297,A,0.5
6745,A,0.5
65150,A,0.5
69412,A,0.5
94149,A,0.5
30541,A,0.5
68824,A,0.5
46687,A,0.5
52650,A,0.5
11175,A,0.5
16025,A,0.5
90803,A,0.5
56346,A,0.5
78264,A,0.5
7500,A,0.5
15311,A,0.5
21285,A,0.5
2339,A,0.5
28990,A,0.5
75756,A,0.5
76841,A,0.5
80785,A,0.5
11608,A,0.5
65404,A,0.5
15903,A,0.5
63001,A,0.5
30641,A,0.5
70814,A,0.5
71320,A,0.5
52409,A,0.5
49992,A,0.5
35482,A,0.5
2340,A,0.5
10368,A,0.5
5052,A,0.5
59500,A,0.5
19442,A,0.5
62757,A,0.5
19018,A,0.5
41471,A,0.5
4432,A,0.5
23200,A,0.5
45650,A,0.5
32075,A,0.5
47781,A,0.5
79944,A,0.5
32280,A,0.5
92731,A,0.5
67809,A,0.5
65161,A,0.5
44165,A,0.5
37960,A,0.5
3488,A,0.5
45944,A,0.5
96919,A,0.5
10151,A,0.5
1487,A,0.5
84871,A,0.5
56790,A,0.5
36960,A,0.5
59997,A,0.5
83955,A,0.5
69965,A,0.5
6554,A,0.5
63387,A,0.5
66703,A,0.5
47124,A,0.5
59250,A,0.5
19416,A,0.5
357,A,0.5
57030,A,0.5
82044,A,0.5
28300,A,0.5
77854,A,0.5
96706,A,0.5
62394,A,0.5
79720,A,0.5
46506,A,0.5
70952,A,0.5
96347,A,0.5
59764,A,0.5
32656,A,0.5
8244,A,0.5
41897,A,0.5
31234,A,0.5
33671,A,0.5
34912,A,0.5
77994,A,0.5
58244,A,0.5
30978,A,0.5
41541,A,0.5
8076,A,0.5
31077,A,0.5
40571,A,0.5
84403,A,0.5
22696,A,0.5
9561,A,0.5
96607,A,0.5
23722,A,0.5
40937,A,0.5
1827,A,0.5
45917,A,0.5
21312,A,0.5
45522,A,0.5
25308,A,0.5
96826,A,0.5
8911,A,0.5
29738,A,0.5
87415,A,0.5
2087,A,0.5
88667,A,0.5
37667,A,0.5
61654,A,0.5
79947,A,0.5
64667,A,0.5
85519,A,0.5
62367,A,0.5
98639,A,0.5
37246,A,0.5
71504,A,0.5
11219,A,0.5
22946,A,0.5
80752,A,0.5
26843,A,0.5
84623,A,0.5
39759,A,0.5
80569,A,0.5
68032,A,0.5
53543,A,0.5
86102,A,0.5
29500,A,0.5
68637,A,0.5
83537,A,0.5
47384,A,0.5
19552,A,0.5
16031,A,0.5
95290,A,0.5
6487,A,0.5
88974,A,0.5
4413,A,0.5
61502,A,0.5
13133,A,0.5
38749,A,0.5
34323,A,0.5
40659,A,0.5
47329,A,0.5
89070,A,0.5
24625,A,0.5
4820,A,0.5
21263,A,0.5
99334,A,0.5
52481,A,0.5
43534,A,0.5
23126,A,0.5
14014,A,0.5
91907,A,0.5
6936,A,0.5
71262,A,0.5
7902,A,0.5
38774,A,0.5
14691,A,0.5
2118,A,0.5
31329,A,0.5
70050,A,0.5
84701,A,0.5
73780,A,0.5
87902,A,0.5
90856,A,0.5
30457,A,0.5
21581,A,0.5
44519,A,0.5
68416,A,0.5
8589,A,0.5
29430,A,0.5
82302,A,0.5
48111,A,0.5
58623,A,0.5
99144,A,0.5
5383,A,0.5
34548,A,0.5
66118,A,0.5
76882,A,0.5
45853,A,0.5
94958,A,0.5
6498,A,0.5
78066,A,0.5
77282,A,0.5
26670,A,0.5
13244,A,0.5
18799,A,0.5
52701,A,0.5
33260,A,0.5
81284,A,0.5
24896,A,0.5
38046,A,0.5
76539,A,0.5
44035,A,0.5
64324,A,0.5
85709,A,0.5
94693,A,0.5
83369,A,0.5
99142,A,0.5
45698,A,0.5
63744,A,0.5
28474,A,0.5
98458,A,0.5
60950,A,0.5
96089,A,0.5
70422,A,0.5
88963,A,0.5
82552,A,0.5
99439,A,0.5
29043,A,0.5
13459,A,0.5
83979,A,0.5
36819,A,0.5
41980,A,0.5
90287,A,0.5
7875,A,0.5
93343,A,0.5
74862,A,0.5
45242,A,0.5
95035,A,0.5
94449,A,0.5
44373,A,0.5
35935,A,0.5
41957,A,0.5
13583,A,0.5
53702,A,0.5
37370,A,0.5
92400,A,0.5
75687,A,0.5
15707,A,0.5
37461,A,0.5
49695,A,0.5
81152,A,0.5
4708,A,0.5
10706,A,0.5
27193,A,0.5
65698,A,0.5
938,A,0.5
15302,A,0.5
42502,A,0.5
71532,A,0.5
58713,A,0.5
39870,A,0.5
80804,A,0.5
74044,A,0.5
88328,A,0.5
27682,A,0.5
48475,A,0.5
32781,A,0.5
25557,A,0.5
61773,A,0.5
98498,A,0.5
8133,A,0.5
51968,A,0.5
41005,A,0.5
15980,A,0.5
43067,A,0.5
58238,A,0.5
49558,A,0.5
50274,A,0.5
53095,A,0.5
72241,A,0.5
96299,A,0.5
99883,A,0.5
30301,A,0.5
44042,A,0.5
31115,A,0.5
99685,A,0.5
71401,A,0.5
75080,A,0.5
99887,A,0.5
31679,A,0.5
45167,A,0.5
59652,A,0.5
70183,A,0.5
49097,A,0.5
50791,A,0.5
56780,A,0.5
30593,A,0.5
49796,A,0.5
52829,A,0.5
27064,A,0.5
42776,A,0.5
98868,A,0.5
67996,A,0.5
76496,A,0.5
42823,A,0.5
96973,A,0.5
51472,A,0.5
1184,A,0.5
35853,A,0.5
62906,A,0.5
15047,A,0.5
72985,A,0.5
51908,A,0.5
37851,A,0.5
17925,A,0.5
40322,A,0.5
21310,A,0.5
18921,A,0.5
19332,A,0.5
99779,A,0.5
10534,A,0.5
53648,A,0.5
86617,A,0.5
69448,A,0.5
51776,A,0.5
48202,A,0.5
7151,A,0.5
15506,A,0.5
97879,A,0.5
60281,A,0.5
20099,A,0.5
56948,A,0.5
83064,A,0.5
56501,A,0.5
1068,A,0.5
81087,A,0.5
88571,A,0.5
94255,A,0.5
13265,A,0.5
97241,A,0.5
89657,A,0.5
71178,A,0.5
32979,A,0.5
92266,A,0.5
92219,A,0.5
42127,A,0.5
79117,A,0.5
74767,A,0.5
93569,A,0.5
83548,A,0.5
49061,A,0.5
87752,A,0.5
15688,A,0.5
8107,A,0.5
52259,A,0.5
61311,A,0.5
67385,A,0.5
82337,A,0.5
53231,A,0.5
74298,A,0.5
58283,A,0.5
27372,A,0.5
3641,A,0.5
76221,A,0.5
18424,A,0.5
92416,A,0.5
16117,A,0.5
28073,A,0.5
3000,A,0.5
25956,A,0.5
7535,A,0.5
52394,A,0.5
94644,A,0.5
7337,A,0.5
23844,A,0.5
47355,A,0.5
11376,A,0.5
63431,A,0.5
63638,A,0.5
76520,A,0.5
76538,A,0.5
52020,A,0.5
47056,A,0.5
36149,A,0.5
23649,A,0.5
13180,A,0.5
68725,A,0.5
64449,A,0.5
72689,A,0.5
74046,A,0.5
52225,A,0.5
85153,A,0.5
37186,A,0.5
76220,A,0.5
79788,A,0.5
19834,A,0.5
33395,A,0.5
84830,A,0.5
78821,A,0.5
1513,A,0.5
11883,A,0.5
87826,A,0.5
79166,A,0.5
85472,A,0.5
99338,A,0.5
78122,A,0.5
61728,A,0.5
61400,A,0.5
1069,A,0.5
48224,A,0.5
43494,A,0.5
91685,A,0.5
47112,A,0.5
80454,A,0.5
7534,A,0.5
65793,A,0.5
69660,A,0.5
72724,A,0.5
32217,A,0.5
71056,A,0.5
97907,A,0.5
47853,A,0.5
24141,A,0.5
27010,A,0.5
25288,A,0.5
77503,A,0.5
36309,A,0.5
47317,A,0.5
37074,A,0.5
79133,A,0.5
51299,A,0.5
66682,A,0.5
69477,A,0.5
12968,A,0.5
69044,A,0.5
73695,A,0.5
66716,A,0.5
36122,A,0.5
13854,A,0.5
55362,A,0.5
49341,A,0.5
37786,A,0.5
17937,A,0.5
99262,A,0.5
73475,A,0.5
15634,A,0.5
29221,A,0.5
38194,A,0.5
64880,A,0.5
72952,A,0.5
3872,A,0.5
43998,A,0.5
84989,A,0.5
55517,A,0.5
32363,A,0.5
35922,A,0.5
6661,A,0.5
12310,A,0.5
94904,A,0.5
83600,A,0.5
56121,A,0.5
61058,A,0.5
19029,A,0.5
18384,A,0.5
38796,A,0.5
60161,A,0.5
22419,A,0.5
57612,A,0.5
75659,A,0.5
60208,A,0.5
39288,A,0.5
80504,A,0.5
89212,A,0.5
11209,A,0.5
90918,A,0.5
36920,A,0.5
86046,A,0.5
70384,A,0.5
76929,A,0.5
5977,A,0.5
62248,A,0.5
58545,A,0.5
24750,A,0.5
4586,A,0.5
57962,A,0.5
66169,A,0.5
52876,A,0.5
93476,A,0.5
7027,A,0.5
91519,A,0.5
78475,A,0.5
33841,A,0.5
95325,A,0.5
96494,A,0.5
58756,A,0.5
55204,A,0.5
72455,A,0.5
71142,A,0.5
52313,A,0.5
8814,A,0.5
64362,A,0.5
40533,A,0.5
49771,A,0.5
22273,A,0.5
48613,A,0.5
19166,A,0.5
16618,A,0.5
45294,A,0.5
65682,A,0.5
88558,A,0.5
12717,A,0.5
43888,A,0.5
78267,A,0.5
41934,A,0.5
35063,A,0.5
53744,A,0.5
56537,A,0.5
21239,A,0.5
50344,A,0.5
85106,A,0.5
17403,A,0.5
28904,A,0.5
26984,A,0.5
16282,A,0.5
5380,A,0.5
17437,A,0.5
10301,A,0.5
3847,A,0.5
11356,A,0.5
34070,A,0.5
15021,A,0.5
66657,A,0.5
81085,A,0.5
79609,A,0.5
15063,A,0.5
62149,A,0.5
7372,A,0.5
86756,A,0.5
45021,A,0.5
17693,A,0.5
85142,A,0.5
11577,A,0.5
33288,A,0.5
15464,A,0.5
52752,A,0.5
46882,A,0.5
42512,A,0.5
51944,A,0.5
27765,A,0.5
23294,A,0.5
55056,A,0.5
26194,A,0.5
25895,A,0.5
37063,A,0.5
25775,A,0.5
69543,A,0.5
69529,A,0.5
94934,A,0.5
82506,A,0.5
14865,A,0.5
74440,A,0.5
73192,A,0.5
6778,A,0.5
177,A,0.5
59498,A,0.5
73802,A,0.5
96606,A,0.5
7289,A,0.5
10950,A,0.5
3346,A,0.5
50755,A,0.5
43344,A,0.5
9135,B,0.5
117,B,0.5
29085,B,0.5
55442,B,0.5
29281,B,0.5
63854,B,0.5
87565,B,0.5
64033,B,0.5
395,B,0.5
64544,B,0.5
66639,B,0.5
8102,B,0.5
60204,B,0.5
14800,B,0.5
79821,B,0.5
77704,B,0.5
58191,B,0.5
14093,B,0.5
25901,B,0.5
5975,B,0.5
4689,B,0.5
56320,B,0.5
74375,B,0.5
49456,B,0.5
14129,B,0.5
89232,B,0.5
65412,B,0.5
88120,B,0.5
93808,B,0.5
8571,B,0.5
39323,B,0.5
375,B,0.5
84199,B,0.5
35382,B,0.5
82785,B,0.5
60951,B,0.5
36193,B,0.5
65574,B,0.5
51811,B,0.5
12078,B,0.5
84891,B,0.5
88811,B,0.5
23433,B,0.5
64166,B,0.5
14336,B,0.5
90313,B,0.5
92817,B,0.5
10862,B,0.5
17583,B,0.5
12346,B,0.5
94589,B,0.5
83464,B,0.5
30322,B,0.5
30945,B,0.5
28906,B,0.5
7910,B,0.5
19793,B,0.5
49466,B,0.5
41835,B,0.5
79912,B,0.5
43092,B,0.5
53361,B,0.5
29411,B,0.5
67132,B,0.5
34945,B,0.5
11931,B,0.5
29321,B,0.5
75126,B,0.5
16690,B,0.5
85412,B,0.5
47328,B,0.5
68185,B,0.5
33468,B,0.5
12074,B,0.5
38765,B,0.5
56706,B,0.5
78944,B,0.5
64666,B,0.5
11681,B,0.5
3832,B,0.5
57455,B,0.5
84406,B,0.5
23936,B,0.5
79048,B,0.5
71266,B,0.5
4285,B,0.5
52733,B,0.5
75392,B,0.5
42611,B,0.5
58206,B,0.5
50549,B,0.5
57069,B,0.5
49621,B,0.5
90244,B,0.5
69756,B,0.5
36400,B,0.5
2988,B,0.5
21136,B,0.5
23656,B,0.5
90540,B,0.5
73089,B,0.5
10106,B,0.5
67913,B,0.5
48993,B,0.5
26328,B,0.5
46256,B,0.5
9036,B,0.5
58307,B,0.5
64600,B,0.5
93494,B,0.5
40365,B,0.5
60596,B,0.5
55750,B,0.5
63926,B,0.5
20369,B,0.5
12171,B,0.5
86726,B,0.5
25785,B,0.5
76981,B,0.5
56696,B,0.5
52969,B,0.5
4100,B,0.5
97595,B,0.5
84004,B,0.5
80808,B,0.5
3251,B,0.5
18309,B,0.5
68583,B,0.5
27159,B,0.5
31171,B,0.5
54713,B,0.5
62154,B,0.5
81070,B,0.5
30142,B,0.5
78616,B,0.5
42466,B,0.5
93444,B,0.5
94043,B,0.5
15677,B,0.5
95093,B,0.5
86898,B,0.5
94718,B,0.5
66619,B,0.5
34044,B,0.5
50853,B,0.5
54875,B,0.5
63792,B,0.5
11417,B,0.5
810,B,0.5
17828,B,0.5
14410,B,0.5
85183,B,0.5
77144,B,0.5
96185,B,0.5
83821,B,0.5
34132,B,0.5
28985,B,0.5
48386,B,0.5
42914,B,0.5
63566,B,0.5
36054,B,0.5
7770,B,0.5
48544,B,0.5
16133,B,0.5
63046,B,0.5
11501,B,0.5
51103,B,0.5
48437,B,0.5
78655,B,0.5
33853,B,0.5
96,B,0.5
51959,B,0.5
67169,B,0.5
45631,B,0.5
46147,B,0.5
50883,B,0.5
40472,B,0.5
72956,B,0.5
64859,B,0.5
34693,B,0.5
9364,B,0.5
69727,B,0.5
64314,B,0.5
24878,B,0.5
34388,B,0.5
97476,B,0.5
34921,B,0.5
13314,B,0.5
18970,B,0.5
37507,B,0.5
87496,B,0.5
58604,B,0.5
30515,B,0.5
44906,B,0.5
93239,B,0.5
76112,B,0.5
6456,B,0.5
53927,B,0.5
64186,B,0.5
63138,B,0.5
82015,B,0.5
63170,B,0.5
54807,B,0.5
87793,B,0.5
97301,B,0.5
232,B,0.5
26634,B,0.5
85867,B,0.5
57325,B,0.5
35632,B,0.5
47840,B,0.5
9274,B,0.5
284,B,0.5
22742,B,0.5
53934,B,0.5
36966,B,0.5
42608,B,0.5
32006,B,0.5
59632,B,0.5
4497,B,0.5
42984,B,0.5
80997,B,0.5
45573,B,0.5
63859,B,0.5
60895,B,0.5
7989,B,0.5
31665,B,0.5
72500,B,0.5
70793,B,0.5
42953,B,0.5
14944,B,0.5
93417,B,0.5
48266,B,0.5
71348,B,0.5
32606,B,0.5
41107,B,0.5
28001,B,0.5
8641,B,0.5
13829,B,0.5
16375,B,0.5
56091,B,0.5
65795,B,0.5
74581,B,0.5
67780,B,0.5
45588,B,0.5
10436,B,0.5
59581,B,0.5
98935,B,0.5
9766,B,0.5
81489,B,0.5
97239,B,0.5
14815,B,0.5
90111,B,0.5
97125,B,0.5
72470,B,0.5
69539,B,0.5
1477,B,0.5
25810,B,0.5
60760,B,0.5
86709,B,0.5
71675,B,0.5
88914,B,0.5
3596,B,0.5
35449,B,0.5
22788,B,0.5
81414,B,0.5
54016,B,0.5
13416,B,0.5
95135,B,0.5
11145,B,0.5
34468,B,0.5
98924,B,0.5
66419,B,0.5
42597,B,0.5
59861,B,0.5
47536,B,0.5
24029,B,0.5
72289,B,0.5
42424,B,0.5
14644,B,0.5
54351,B,0.5
26585,B,0.5
85846,B,0.5
75832,B,0.5
90446,B,0.5
19509,B,0.5
36663,B,0.5
65640,B,0.5
33800,B,0.5
82292,B,0.5
63919,B,0.5
78108,B,0.5
23218,B,0.5
46507,B,0.5
12881,B,0.5
6561,B,0.5
92812,B,0.5
90133,B,0.5
33315,B,0.5
51492,B,0.5
59516,B,0.5
98682,B,0.5
42547,B,0.5
63690,B,0.5
4525,B,0.5
63244,B,0.5
81839,B,0.5
49052,B,0.5
21753,B,0.5
44180,B,0.5
30571,B,0.5
88166,B,0.5
2655,B,0.5
15861,B,0.5
80736,B,0.5
39751,B,0.5
58976,B,0.5
80715,B,0.5
40036,B,0.5
44413,B,0.5
51607,B,0.5
76740,B,0.5
35703,B,0.5
58957,B,0.5
65131,B,0.5
17145,B,0.5
78307,B,0.5
70568,B,0.5
95071,B,0.5
26730,B,0.5
63116,B,0.5
26574,B,0.5
26902,B,0.5
45531,B,0.5
97446,B,0.5
88853,B,0.5
75231,B,0.5
74483,B,0.5
47532,B,0.5
20768,B,0.5
11136,B,0.5
48147,B,0.5
95701,B,0.5
59049,B,0.5
55032,B,0.5
82180,B,0.5
13354,B,0.5
98827,B,0.5
78865,B,0.5
40806,B,0.5
43771,B,0.5
71024,B,0.5
80469,B,0.5
67256,B,0.5
96808,B,0.5
85553,B,0.5
82047,B,0.5
31570,B,0.5
68809,B,0.5
74267,B,0.5
7631,B,0.5
75717,B,0.5
56647,B,0.5
59988,B,0.5
76348,B,0.5
53732,B,0.5
89258,B,0.5
9157,B,0.5
51900,B,0.5
22388,B,0.5
37602,B,0.5
60793,B,0.5
16471,B,0.5
86052,B,0.5
49860,B,0.5
56050,B,0.5
1066,B,0.5
23535,B,0.5
42035,B,0.5
91940,B,0.5
63799,B,0.5
59640,B,0.5
4661,B,0.5
83318,B,0.5
61649,B,0.5
79379,B,0.5
48595,B,0.5
75900,B,0.5
51697,B,0.5
13199,B,0.5
25090,B,0.5
47572,B,0.5
37138,B,0.5
91440,B,0.5
3485,B,0.5
79982,B,0.5
36702,B,0.5
64581,B,0.5
87498,B,0.5
89020,B,0.5
61192,B,0.5
65712,B,0.5
83514,B,0.5
7523,B,0.5
31365,B,0.5
38918,B,0.5
77069,B,0.5
35129,B,0.5
83429,B,0.5
82947,B,0.5
16246,B,0.5
60321,B,0.5
21083,B,0.5
55794,B,0.5
9658,B,0.5
30964,B,0.5
75937,B,0.5
28980,B,0.5
6322,B,0.5
88287,B,0.5
66667,B,0.5
55501,B,0.5
53837,B,0.5
81174,B,0.5
53756,B,0.5
71240,B,0.5
56417,B,0.5
19601,B,0.5
86377,B,0.5
74990,B,0.5
68883,B,0.5
20459,B,0.5
88083,B,0.5
87642,B,0.5
66631,B,0.5
89126,B,0.5
30318,B,0.5
3600,B,0.5
50242,B,0.5
80986,B,0.5
73091,B,0.5
10990,B,0.5
16783,B,0.5
46318,B,0.5
50548,B,0.5
14726,B,0.5
4292,B,0.5
53321,B,0.5
27169,B,0.5
32575,B,0.5
84443,B,0.5
86942,B,0.5
73706,B,0.5
97123,B,0.5
17171,B,0.5
5399,B,0.5
97084,B,0.5
45143,B,0.5
23211,B,0.5
54508,B,0.5
17742,B,0.5
86750,B,0.5
31950,B,0.5
17724,B,0.5
23387,B,0.5
91414,B,0.5
64280,B,0.5
18039,B,0.5
40749,B,0.5
36442,B,0.5
93920,B,0.5
80481,B,0.5
14778,B,0.5
33043,B,0.5
82190,B,0.5
44028,B,0.5
8627,B,0.5
58135,B,0.5
61436,B,0.5
4570,B,0.5
26823,B,0.5
19187,B,0.5
6344,B,0.5
6791,B,0.5
57093,B,0.5
43846,B,0.5
54397,B,0.5
86358,B,0.5
17990,B,0.5
42964,B,0.5
24809,B,0.5
54232,B,0.5
30777,B,0.5
4467,B,0.5
7909,B,0.5
34185,B,0.5
61249,B,0.5
47382,B,0.5
55510,B,0.5
40463,B,0.5
14983,B,0.5
27092,B,0.5
25539,B,0.5
75747,B,0.5
86111,B,0.5
34192,B,0.5
65285,B,0.5
76935,B,0.5
67572,B,0.5
73194,B,0.5
60005,B,0.5
6668,B,0.5
89237,B,0.5
91091,B,0.5
34243,B,0.5
39819,B,0.5
13759,B,0.5
92320,B,0.5
72399,B,0.5
1514,B,0.5
75567,B,0.5
95710,B,0.5
93632,B,0.5
57909,B,0.5
30465,B,0.5
14098,B,0.5
63680,B,0.5
22559,B,0.5
34193,B,0.5
58737,B,0.5
82195,B,0.5
73307,B,0.5
18866,B,0.5
62410,B,0.5
19731,B,0.5
7153,B,0.5
6762,B,0.5
1147,B,0.5
13079,B,0.5
62611,B,0.5
11677,B,0.5
86312,B,0.5
63881,B,0.5
16423,B,0.5
37934,B,0.5
56466,B,0.5
89856,B,0.5
48290,B,0.5
8862,B,0.5
92229,B,0.5
75795,B,0.5
41523,B,0.5
71563,B,0.5
6770,B,0.5
23676,B,0.5
84634,B,0.5
69812,B,0.5
19628,B,0.5
78698,B,0.5
84043,B,0.5
17846,B,0.5
13743,B,0.5
21688,B,0.5
56646,B,0.5
68850,B,0.5
77760,B,0.5
28856,B,0.5
71657,B,0.5
54453,B,0.5
30326,B,0.5
58541,B,0.5
36699,B,0.5
26854,B,0.5
61931,B,0.5
10260,B,0.5
97951,B,0.5
80120,B,0.5
54720,B,0.5
17333,B,0.5
26998,B,0.5
13039,B,0.5
32320,B,0.5
52131,B,0.5
33824,B,0.5
3609,B,0.5
18175,B,0.5
73631,B,0.5
47466,B,0.5
97757,B,0.5
97867,B,0.5
7164,B,0.5
28559,B,0.5
74610,B,0.5
99340,B,0.5
80831,B,0.5
51896,B,0.5
86640,B,0.5
32686,B,0.5
68886,B,0.5
87569,B,0.5
27659,B,0.5
63843,B,0.5
25543,B,0.5
96540,B,0.5
97353,B,0.5
23948,B,0.5
84756,B,0.5
32878,B,0.5
54445,B,0.5
29314,B,0.5
37537,B,0.5
66314,B,0.5
34385,B,0.5
64022,B,0.5
84378,B,0.5
39065,B,0.5
33028,B,0.5
11124,B,0.5
17290,B,0.5
58198,B,0.5
21799,B,0.5
48996,B,0.5
58698,B,0.5
21978,B,0.5
56673,B,0.5
51691,B,0.5
